Date,Close,block,reward,cycle_length,cycle_id,Halving,ATH,distance_ath_perc,cycle_progress,color
2022-09-13 00:00:00+00:00,20173.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7013467528972241,0.59375,#3fc0ff
2022-09-14 00:00:00+00:00,20233.68,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.700459843012065,0.5944444444444444,#3fc0ff
2022-09-15 00:00:00+00:00,19700.15,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7083582411263859,0.5951388888888889,#3dc2ff
2022-09-16 00:00:00+00:00,19804.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7068205457538023,0.5958333333333333,#3dc2ff
2022-09-17 00:00:00+00:00,20118.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7021671926541182,0.5965277777777778,#3ec1ff
2022-09-18 00:00:00+00:00,19417.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7125393454306006,0.5972222222222222,#3cc3ff
2022-09-19 00:00:00+00:00,19541.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7107101585601238,0.5979166666666667,#3cc3ff
2022-09-20 00:00:00+00:00,18879.95,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7205005126638179,0.5986111111111111,#39c6ff
2022-09-21 00:00:00+00:00,18468.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7265982956999896,0.5993055555555555,#38c7ff
2022-09-22 00:00:00+00:00,19405.96,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7127134409113128,0.6,#3bc4ff
2022-09-23 00:00:00+00:00,19291.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7144133885346282,0.6006944444444444,#3bc4ff
2022-09-24 00:00:00+00:00,18924.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7198426212384051,0.6013888888888889,#3ac5ff
2022-09-25 00:00:00+00:00,18809.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7215369433274798,0.6020833333333333,#39c6ff
2022-09-26 00:00:00+00:00,19230.96,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7153041474695311,0.6027777777777777,#3bc4ff
2022-09-27 00:00:00+00:00,19081.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7175182393143718,0.6034722222222222,#3ac5ff
2022-09-28 00:00:00+00:00,19412.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7126141058198521,0.6041666666666666,#3bc4ff
2022-09-29 00:00:00+00:00,19593.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7099376838846505,0.6048611111111111,#3cc3ff
2022-09-30 00:00:00+00:00,19425.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7124222454941691,0.6055555555555555,#3cc3ff
2022-10-01 00:00:00+00:00,19313.96,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7140754123590619,0.60625,#3bc4ff
2022-10-02 00:00:00+00:00,19058.15,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7178624331856779,0.6069444444444444,#3ac5ff
2022-10-03 00:00:00+00:00,19632.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7093619548672271,0.6076388888888888,#3cc3ff
2022-10-04 00:00:00+00:00,20344.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6988180752560283,0.6083333333333333,#3fc0ff
2022-10-05 00:00:00+00:00,20160.74,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7015396495055303,0.6090277777777777,#3fc0ff
2022-10-06 00:00:00+00:00,19965.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7044356153164941,0.6097222222222223,#3ec1ff
2022-10-07 00:00:00+00:00,19532.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7108355487575416,0.6104166666666667,#3cc3ff
2022-10-08 00:00:00+00:00,19419.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7125156589706397,0.6111111111111112,#3cc3ff
2022-10-09 00:00:00+00:00,19442.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7121738337453296,0.6118055555555556,#3cc3ff
2022-10-10 00:00:00+00:00,19131.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7167786296020942,0.6125,#3ac5ff
2022-10-11 00:00:00+00:00,19058.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7178603606204312,0.6131944444444445,#3ac5ff
2022-10-12 00:00:00+00:00,19154.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7164308827617939,0.6138888888888889,#3ac5ff
2022-10-13 00:00:00+00:00,19378.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.713113890125026,0.6145833333333334,#3bc4ff
2022-10-14 00:00:00+00:00,19182.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7160288051039585,0.6152777777777778,#3bc4ff
2022-10-15 00:00:00+00:00,19069.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.717691150472086,0.6159722222222223,#3ac5ff
2022-10-16 00:00:00+00:00,19264.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7148111730215959,0.6166666666666667,#3bc4ff
2022-10-17 00:00:00+00:00,19550.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.710573813374974,0.6173611111111111,#3cc3ff
2022-10-18 00:00:00+00:00,19330.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7138336624270863,0.6180555555555556,#3bc4ff
2022-10-19 00:00:00+00:00,19123.89,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7168892157620363,0.61875,#3ac5ff
2022-10-20 00:00:00+00:00,19043.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7180787201731954,0.6194444444444445,#3ac5ff
2022-10-21 00:00:00+00:00,19166.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7162598961289515,0.6201388888888889,#3ac5ff
2022-10-22 00:00:00+00:00,19207.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7156504139060837,0.6208333333333333,#3bc4ff
2022-10-23 00:00:00+00:00,19572.6,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7102464961063901,0.6215277777777778,#3cc3ff
2022-10-24 00:00:00+00:00,19331.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7138222633182303,0.6222222222222222,#3bc4ff
2022-10-25 00:00:00+00:00,20087.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7026286345022306,0.6229166666666667,#3ec1ff
2022-10-26 00:00:00+00:00,20776.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6924200663398528,0.6236111111111111,#41beff
2022-10-27 00:00:00+00:00,20295.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6995479143035722,0.6243055555555556,#3fc0ff
2022-10-28 00:00:00+00:00,20599.89,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6950384564481502,0.625,#40bfff
2022-10-29 00:00:00+00:00,20820.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6917771269922903,0.6256944444444444,#41beff
2022-10-30 00:00:00+00:00,20630.65,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6945830842554028,0.6263888888888889,#40bfff
2022-10-31 00:00:00+00:00,20492.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6966273737903992,0.6270833333333333,#40bfff
2022-11-01 00:00:00+00:00,20480.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6968093154109734,0.6277777777777778,#40bfff
2022-11-02 00:00:00+00:00,20150.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7016937595356506,0.6284722222222222,#3ec1ff
2022-11-03 00:00:00+00:00,20207.99,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7008401587348113,0.6291666666666667,#3fc0ff
2022-11-04 00:00:00+00:00,21150.6,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6868857249699997,0.6298611111111111,#43bcff
2022-11-05 00:00:00+00:00,21301.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6846507594323185,0.6305555555555555,#43bcff
2022-11-06 00:00:00+00:00,20910.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6904388420045022,0.63125,#42bdff
2022-11-07 00:00:00+00:00,20593.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6951296493189996,0.6319444444444444,#40bfff
2022-11-08 00:00:00+00:00,18544.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7254635662274901,0.6326388888888889,#38c7ff
2022-11-09 00:00:00+00:00,15820.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7657998310563243,0.6333333333333333,#2dd2ff
2022-11-10 00:00:00+00:00,17559.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.740045987262014,0.6340277777777777,#34cbff
2022-11-11 00:00:00+00:00,17007.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7482170757466342,0.6347222222222222,#32cdff
2022-11-12 00:00:00+00:00,16773.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7516785557891632,0.6354166666666666,#31ceff
2022-11-13 00:00:00+00:00,16307.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.758583602988876,0.6361111111111111,#2fd0ff
2022-11-14 00:00:00+00:00,16592.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7543708180444636,0.6368055555555555,#30cfff
2022-11-15 00:00:00+00:00,16879.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7501205788852382,0.6375,#31ceff
2022-11-16 00:00:00+00:00,16648.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.753541643905459,0.6381944444444444,#30cfff
2022-11-17 00:00:00+00:00,16680.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7530655460602459,0.6388888888888888,#30cfff
2022-11-18 00:00:00+00:00,16677.95,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7530990031849407,0.6395833333333333,#30cfff
2022-11-19 00:00:00+00:00,16683.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7530135838887068,0.6402777777777777,#30cfff
2022-11-20 00:00:00+00:00,16253.6,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7593810964876829,0.6409722222222223,#2fd0ff
2022-11-21 00:00:00+00:00,15760.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7666855566184854,0.6416666666666667,#2dd2ff
2022-11-22 00:00:00+00:00,16198.25,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7602004999619536,0.6423611111111112,#2ed1ff
2022-11-23 00:00:00+00:00,16590.98,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7543865103241878,0.6430555555555556,#30cfff
2022-11-24 00:00:00+00:00,16588.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.754423816498626,0.64375,#30cfff
2022-11-25 00:00:00+00:00,16508.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7556100640215404,0.6444444444444445,#30cfff
2022-11-26 00:00:00+00:00,16451.53,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7564509333501508,0.6451388888888889,#2fd0ff
2022-11-27 00:00:00+00:00,16420.87,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7569048251391506,0.6458333333333334,#2fd0ff
2022-11-28 00:00:00+00:00,16207.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7600708165936679,0.6465277777777778,#2ed1ff
2022-11-29 00:00:00+00:00,16431.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7567431650499177,0.6472222222222223,#2fd0ff
2022-11-30 00:00:00+00:00,17162.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7459279274317926,0.6479166666666667,#32cdff
2022-12-01 00:00:00+00:00,16978.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7486475771564227,0.6486111111111111,#32cdff
2022-12-02 00:00:00+00:00,17094.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7469325294148822,0.6493055555555556,#32cdff
2022-12-03 00:00:00+00:00,16888.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7499848258615877,0.65,#31ceff
2022-12-04 00:00:00+00:00,17111.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7466768636876799,0.6506944444444445,#32cdff
2022-12-05 00:00:00+00:00,16966.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.748822264798634,0.6513888888888889,#32cdff
2022-12-06 00:00:00+00:00,17086.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7470505175935622,0.6520833333333333,#32cdff
2022-12-07 00:00:00+00:00,16837.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.750731837592603,0.6527777777777778,#31ceff
2022-12-08 00:00:00+00:00,17226.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7449853543657254,0.6534722222222222,#33ccff
2022-12-09 00:00:00+00:00,17126.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.746453470762174,0.6541666666666667,#32cdff
2022-12-10 00:00:00+00:00,17129.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7464188293144812,0.6548611111111111,#32cdff
2022-12-11 00:00:00+00:00,17094.83,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7469274960421406,0.6555555555555556,#32cdff
2022-12-12 00:00:00+00:00,17208.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7452423524563007,0.65625,#33ccff
2022-12-13 00:00:00+00:00,17775.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7368534965804154,0.6569444444444444,#35caff
2022-12-14 00:00:00+00:00,17801.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7364678514041778,0.6576388888888889,#35caff
2022-12-15 00:00:00+00:00,17359.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7430136046143593,0.6583333333333333,#33ccff
2022-12-16 00:00:00+00:00,16658.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7533878299560882,0.6590277777777778,#30cfff
2022-12-17 00:00:00+00:00,16780.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.751580108939951,0.6597222222222222,#31ceff
2022-12-18 00:00:00+00:00,16742.74,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7521398495969008,0.6604166666666667,#31ceff
2022-12-19 00:00:00+00:00,16442.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7565803206376869,0.6611111111111111,#2fd0ff
2022-12-20 00:00:00+00:00,16901.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7497951861415261,0.6618055555555555,#31ceff
2022-12-21 00:00:00+00:00,16821.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7509793610991938,0.6625,#31ceff
2022-12-22 00:00:00+00:00,16816.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7510551577710687,0.6631944444444444,#31ceff
2022-12-23 00:00:00+00:00,16780.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7515738912442113,0.6638888888888889,#31ceff
2022-12-24 00:00:00+00:00,16837.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.750742052378461,0.6645833333333333,#31ceff
2022-12-25 00:00:00+00:00,16829.1,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7508613729205139,0.6652777777777777,#31ceff
2022-12-26 00:00:00+00:00,16916.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7495738657812668,0.6659722222222222,#31ceff
2022-12-27 00:00:00+00:00,16700.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7527645799783683,0.6666666666666666,#30cfff
2022-12-28 00:00:00+00:00,16540.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7551342622570768,0.6673611111111111,#30cfff
2022-12-29 00:00:00+00:00,16631.24,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7537904997754227,0.6680555555555555,#30cfff
2022-12-30 00:00:00+00:00,16599.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7542608240460204,0.66875,#30cfff
2022-12-31 00:00:00+00:00,16531.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7552698672403527,0.6694444444444444,#30cfff
2023-01-01 00:00:00+00:00,16613.87,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7540476459063729,0.6701388888888888,#30cfff
2023-01-02 00:00:00+00:00,16670.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.753215510959873,0.6708333333333333,#30cfff
2023-01-03 00:00:00+00:00,16670.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7532143266368749,0.6715277777777777,#30cfff
2023-01-04 00:00:00+00:00,16846.82,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7505990453764474,0.6722222222222223,#31ceff
2023-01-05 00:00:00+00:00,16825.87,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7509091899615599,0.6729166666666667,#31ceff
2023-01-06 00:00:00+00:00,16946.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7491284122936279,0.6736111111111112,#31ceff
2023-01-07 00:00:00+00:00,16942.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7491791901421692,0.6743055555555556,#31ceff
2023-01-08 00:00:00+00:00,17115.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7466169073359039,0.675,#32cdff
2023-01-09 00:00:00+00:00,17179.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7456809960867008,0.6756944444444445,#32cdff
2023-01-10 00:00:00+00:00,17442.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7417814645752706,0.6763888888888889,#33ccff
2023-01-11 00:00:00+00:00,17938.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7344451757638958,0.6770833333333334,#35caff
2023-01-12 00:00:00+00:00,18849.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7209586976236855,0.6777777777777778,#39c6ff
2023-01-13 00:00:00+00:00,19932.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7049251848358099,0.6784722222222223,#3ec1ff
2023-01-14 00:00:00+00:00,20954.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.689788500638202,0.6791666666666667,#42bdff
2023-01-15 00:00:00+00:00,20878.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6909073897906027,0.6798611111111111,#41beff
2023-01-16 00:00:00+00:00,21188.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6863184342539372,0.6805555555555556,#43bcff
2023-01-17 00:00:00+00:00,21136.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6871000874326454,0.68125,#43bcff
2023-01-18 00:00:00+00:00,20678.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6938751551833228,0.6819444444444445,#41beff
2023-01-19 00:00:00+00:00,21082.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.687897136810328,0.6826388888888889,#42bdff
2023-01-20 00:00:00+00:00,22676.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6643006853973271,0.6833333333333333,#49b6ff
2023-01-21 00:00:00+00:00,22789.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6626171702556095,0.6840277777777778,#49b6ff
2023-01-22 00:00:00+00:00,22714.99,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6637264367836511,0.6847222222222222,#49b6ff
2023-01-23 00:00:00+00:00,22917.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6607289152756053,0.6854166666666667,#4ab5ff
2023-01-24 00:00:00+00:00,22637.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6648691604363874,0.6861111111111111,#49b6ff
2023-01-25 00:00:00+00:00,23066.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6585259264588713,0.6868055555555556,#4ab5ff
2023-01-26 00:00:00+00:00,23009.15,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6593716811198485,0.6875,#4ab5ff
2023-01-27 00:00:00+00:00,23077.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6583561241490269,0.6881944444444444,#4ab5ff
2023-01-28 00:00:00+00:00,23031.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6590479168202585,0.6888888888888889,#4ab5ff
2023-01-29 00:00:00+00:00,23747.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6484446730187832,0.6895833333333333,#4db2ff
2023-01-30 00:00:00+00:00,22833.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6619743789484219,0.6902777777777778,#49b6ff
2023-01-31 00:00:00+00:00,23129.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.657587054402173,0.6909722222222222,#4bb4ff
2023-02-01 00:00:00+00:00,23730.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6486924926061234,0.6916666666666667,#4db2ff
2023-02-02 00:00:00+00:00,23470.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6525373972192687,0.6923611111111111,#4cb3ff
2023-02-03 00:00:00+00:00,23437.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6530346648380719,0.6930555555555555,#4cb3ff
2023-02-04 00:00:00+00:00,23332.1,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6545907172171253,0.69375,#4bb4ff
2023-02-05 00:00:00+00:00,22940.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6603836851216759,0.6944444444444444,#4ab5ff
2023-02-06 00:00:00+00:00,22761.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6630387892429126,0.6951388888888889,#49b6ff
2023-02-07 00:00:00+00:00,23252.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6557649734696844,0.6958333333333333,#4bb4ff
2023-02-08 00:00:00+00:00,22961.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6600825709994235,0.6965277777777777,#4ab5ff
2023-02-09 00:00:00+00:00,21807.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6771602125504484,0.6972222222222222,#45baff
2023-02-10 00:00:00+00:00,21634.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6797167217820982,0.6979166666666666,#45baff
2023-02-11 00:00:00+00:00,21862.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6763513199427853,0.6986111111111111,#45baff
2023-02-12 00:00:00+00:00,21790.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6774179508428975,0.6993055555555555,#45baff
2023-02-13 00:00:00+00:00,21787.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6774530364117144,0.7,#45baff
2023-02-14 00:00:00+00:00,22208.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6712236454823851,0.7006944444444444,#47b8ff
2023-02-15 00:00:00+00:00,24332.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6397850512974703,0.7013888888888888,#50afff
2023-02-16 00:00:00+00:00,23533.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.651613329200046,0.7020833333333333,#4cb3ff
2023-02-17 00:00:00+00:00,24578.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.636142221795866,0.7027777777777777,#51aeff
2023-02-18 00:00:00+00:00,24638.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6352541275877087,0.7034722222222223,#51aeff
